id,toxic,severe_toxic,obscene,threat,insult,identity_hate
id10225,0.9,0.1,0.6,0.0,0.3,0.1
id10226,0.2,0.0,0.1,0.0,0.1,0.0
id10227,0.3,0.0,0.1,0.0,0.1,0.0
id10228,1.0,0.3,1.0,0.1,1.0,0.6
id10229,0.9,0.0,0.3,0.0,0.4,0.0
id10230,1.0,0.2,1.0,0.0,0.9,0.3
id10231,0.1,0.0,0.0,0.0,0.0,0.0
id10232,0.1,0.0,0.0,0.0,0.0,0.0
id10233,0.6,0.0,0.3,0.0,0.2,0.1
id10234,0.8,0.1,0.4,0.0,0.4,0.1
id10235,0.4,0.0,0.2,0.0,0.2,0.0
id10236,1.0,0.2,1.0,0.0,0.8,0.1
id10237,0.1,0.0,0.1,0.0,0.1,0.0
id10238,0.9,0.1,0.8,0.0,0.5,0.0
id10239,0.6,0.0,0.3,0.0,0.2,0.0
id10240,0.7,0.0,0.2,0.0,0.1,0.0
id10241,0.7,0.0,0.2,0.0,0.3,0.0
id10242,0.3,0.0,0.1,0.0,0.1,0.0
id10243,1.0,0.3,0.9,0.0,0.7,0.1
id10244,0.6,0.0,0.2,0.0,0.3,0.0
id10245,0.1,0.0,0.0,0.0,0.0,0.0
id10246,0.8,0.0,0.3,0.0,0.3,0.0
id10247,0.2,0.0,0.1,0.0,0.1,0.0
id10248,0.4,0.0,0.1,0.0,0.1,0.0
id10249,1.0,0.2,1.0,0.0,0.9,0.2
id10250,0.8,0.0,0.2,0.0,0.4,0.0
id10251,0.1,0.0,0.1,0.0,0.1,0.0
id10252,0.9,0.0,0.3,0.0,0.6,0.1
id10253,0.8,0.0,0.3,0.0,0.3,0.0
id10254,0.3,0.0,0.2,0.0,0.2,0.0
id10255,0.9,0.0,0.3,0.0,0.5,0.1
id10256,0.3,0.0,0.0,0.0,0.0,0.0
id10257,0.9,0.2,1.0,0.0,0.8,0.1
id10258,0.6,0.0,0.2,0.0,0.2,0.1
id10259,0.7,0.0,0.3,0.0,0.3,0.1
id10260,0.8,0.0,0.2,0.0,0.2,0.1
id10261,0.9,0.0,0.3,0.0,0.5,0.0
id10262,0.4,0.0,0.2,0.0,0.2,0.1
id10263,0.4,0.0,0.1,0.0,0.2,0.0
id10264,0.9,0.2,0.8,0.0,0.7,0.1
id10265,0.9,0.1,0.9,0.0,0.8,0.1
id10266,0.6,0.0,0.2,0.0,0.3,0.0
id10267,0.6,0.0,0.4,0.0,0.1,0.0
id10268,0.3,0.0,0.1,0.0,0.1,0.1
id10269,0.6,0.0,0.2,0.0,0.1,0.0
id10270,0.7,0.0,0.2,0.0,0.2,0.0
id10271,0.2,0.0,0.1,0.0,0.1,0.0
id10272,0.6,0.0,0.2,0.0,0.2,0.0
id10273,0.6,0.0,0.2,0.0,0.1,0.0
id10274,0.9,0.1,0.5,0.0,0.2,0.1
id10275,1.0,0.0,0.5,0.0,0.4,0.0
id10276,1.0,0.2,0.9,0.0,0.8,0.3
id10277,0.1,0.0,0.1,0.0,0.1,0.0
id10278,0.8,0.0,0.3,0.0,0.2,0.1
id10279,0.0,0.0,0.0,0.0,0.0,0.0
id10280,0.9,0.1,0.8,0.0,0.4,0.0
id10281,0.8,0.0,0.2,0.0,0.3,0.1
id10282,0.9,0.1,0.9,0.0,0.9,0.1
id10283,0.7,0.0,0.2,0.0,0.3,0.1
id10284,0.8,0.0,0.4,0.0,0.7,0.0
id10285,0.5,0.0,0.3,0.0,0.2,0.0
id10286,0.6,0.0,0.2,0.0,0.2,0.1
id10287,0.2,0.0,0.1,0.0,0.1,0.0
id10288,0.2,0.0,0.1,0.0,0.1,0.0
id10289,0.9,0.1,0.6,0.0,0.4,0.1
id10290,0.7,0.1,0.4,0.0,0.3,0.0
id10291,0.7,0.0,0.3,0.0,0.3,0.1
id10292,0.3,0.0,0.6,0.0,0.3,0.0
id10293,0.5,0.0,0.2,0.0,0.2,0.0
id10294,0.2,0.0,0.1,0.0,0.1,0.0
id10295,1.0,0.3,1.0,0.0,1.0,0.4
id10296,0.2,0.0,0.1,0.0,0.1,0.0
id10297,0.4,0.0,0.2,0.0,0.1,0.0
id10298,0.3,0.0,0.1,0.0,0.1,0.0
id10299,0.7,0.0,0.3,0.0,0.4,0.1
id10300,0.5,0.0,0.1,0.0,0.2,0.1
id10301,1.0,0.5,1.0,0.0,1.0,0.1
id10302,0.1,0.0,0.0,0.0,0.0,0.0
id10303,0.9,0.0,0.4,0.0,0.8,0.1
id10304,0.9,0.2,0.9,0.0,0.5,0.0
id10305,0.9,0.0,0.5,0.0,0.8,0.0
id10306,1.0,0.3,1.0,0.1,1.0,0.2
id10307,0.9,0.0,0.2,0.0,0.4,0.0
id10308,0.6,0.0,0.2,0.0,0.2,0.0
id10309,0.4,0.0,0.2,0.0,0.1,0.0
id10310,0.7,0.0,0.4,0.0,0.2,0.0
id10311,0.6,0.0,0.2,0.0,0.2,0.1
id10312,0.7,0.0,0.2,0.0,0.3,0.0
id10313,1.0,0.3,1.0,0.0,0.9,0.2
id10314,0.9,0.0,0.4,0.0,0.5,0.1
id10315,0.7,0.0,0.3,0.0,0.5,0.0
id10316,0.4,0.0,0.1,0.0,0.1,0.0
id10317,0.2,0.0,0.1,0.0,0.1,0.0
id10318,1.0,0.5,1.0,0.0,1.0,0.1
id10319,0.5,0.0,0.2,0.0,0.1,0.0
id10320,0.6,0.0,0.3,0.0,0.3,0.1
id10321,0.2,0.0,0.3,0.0,0.2,0.0
id10322,1.0,0.0,0.8,0.0,0.7,0.2
id10323,0.4,0.0,0.2,0.0,0.2,0.0
id10324,0.6,0.0,0.2,0.0,0.2,0.1
id10325,0.1,0.0,0.1,0.0,0.1,0.0
id10326,1.0,0.1,0.8,0.5,0.6,0.1
id10327,0.5,0.0,0.2,0.0,0.2,0.0
id10328,0.8,0.1,0.3,0.0,0.4,0.1
id10329,0.6,0.0,0.2,0.0,0.2,0.1
id10330,0.9,0.0,0.2,0.0,0.1,0.0
id10331,0.9,0.0,0.5,0.0,0.4,0.1
id10332,0.6,0.0,0.3,0.0,0.3,0.1
id10333,0.8,0.1,0.4,0.0,0.3,0.1
id10334,1.0,0.2,0.9,0.0,0.8,0.1
id10335,0.0,0.0,0.0,0.0,0.0,0.0
id10336,0.1,0.0,0.0,0.0,0.0,0.0
id10337,0.5,0.0,0.2,0.0,0.2,0.0
id10338,0.4,0.0,0.1,0.0,0.1,0.0
id10339,0.1,0.0,0.0,0.0,0.0,0.0
id10340,0.6,0.0,0.2,0.0,0.2,0.0
id10341,0.8,0.0,0.3,0.0,0.3,0.1
id10342,0.2,0.0,0.0,0.0,0.0,0.0
id10343,0.6,0.0,0.2,0.0,0.3,0.0
id10344,0.3,0.0,0.1,0.0,0.1,0.0
id10345,0.7,0.0,0.2,0.0,0.3,0.1
id10346,0.4,0.0,0.2,0.0,0.2,0.0
id10347,1.0,0.0,0.5,0.0,0.3,0.0
id10348,0.9,0.1,0.6,0.0,0.6,0.5
id10349,0.2,0.0,0.1,0.0,0.1,0.0
id10350,0.6,0.0,0.2,0.0,0.2,0.1
id10351,0.9,0.1,0.8,0.0,0.4,0.1
id10352,1.0,0.3,1.0,0.0,0.9,0.1
id10353,0.5,0.0,0.1,0.0,0.2,0.0
id10354,0.3,0.0,0.1,0.0,0.1,0.0
id10355,0.7,0.0,0.6,0.0,0.2,0.0
id10356,0.3,0.0,0.1,0.0,0.1,0.0
id10357,0.6,0.0,0.2,0.0,0.2,0.1
id10358,1.0,0.0,0.9,0.0,0.8,0.0
id10359,0.3,0.0,0.1,0.0,0.1,0.0
id10360,0.0,0.0,0.0,0.0,0.0,0.0
id10361,0.2,0.0,0.1,0.0,0.1,0.0
id10362,0.9,0.0,0.9,0.0,0.8,0.0
id10363,0.6,0.0,0.2,0.0,0.2,0.0
id10364,0.9,0.1,0.9,0.0,0.7,0.3
id10365,0.9,0.1,0.7,0.0,0.7,0.4
id10366,0.1,0.0,0.1,0.0,0.1,0.0
id10367,0.2,0.0,0.1,0.0,0.1,0.0
id10368,0.6,0.0,0.2,0.0,0.2,0.0
id10369,0.2,0.0,0.1,0.0,0.1,0.0
id10370,0.6,0.0,0.3,0.0,0.3,0.1
id10371,0.3,0.0,0.1,0.0,0.1,0.0
id10372,0.8,0.0,0.3,0.0,0.4,0.1
id10373,0.1,0.0,0.0,0.0,0.0,0.0
id10374,0.9,0.0,0.3,0.0,0.4,0.1
id10375,0.7,0.0,0.2,0.0,0.3,0.0
id10376,0.5,0.0,0.2,0.0,0.2,0.0
id10377,0.5,0.0,0.2,0.0,0.2,0.1
id10378,0.7,0.0,0.2,0.0,0.3,0.0
id10379,0.5,0.0,0.2,0.0,0.2,0.0
id10380,0.9,0.1,0.8,0.0,0.8,0.0
id10381,0.8,0.0,0.2,0.0,0.2,0.0
id10382,0.3,0.0,0.1,0.0,0.1,0.0
id10383,0.3,0.0,0.1,0.0,0.1,0.0
id10384,0.9,0.0,0.4,0.0,0.8,0.0
id10385,0.4,0.0,0.1,0.0,0.1,0.0
id10386,0.2,0.0,0.1,0.0,0.1,0.0
id10387,0.8,0.1,0.3,0.1,0.3,0.1
id10388,0.2,0.0,0.1,0.0,0.1,0.0
id10389,0.8,0.0,0.4,0.0,0.4,0.1
id10390,0.1,0.0,0.0,0.0,0.0,0.0
id10391,0.3,0.0,0.2,0.0,0.1,0.0
id10392,0.7,0.0,0.4,0.0,0.4,0.0
id10393,0.3,0.0,0.1,0.0,0.1,0.0
id10394,0.9,0.1,0.5,0.0,0.4,0.1
id10395,0.3,0.0,0.1,0.0,0.1,0.0
id10396,0.6,0.0,0.2,0.0,0.2,0.0
id10397,1.0,0.8,1.0,0.0,1.0,0.6
id10398,0.6,0.0,0.2,0.0,0.2,0.0
id10399,0.4,0.0,0.1,0.0,0.2,0.0
id10400,0.9,0.1,0.8,0.0,0.4,0.1
id10401,0.4,0.0,0.1,0.0,0.1,0.0
id10402,0.8,0.1,0.6,0.0,0.3,0.1
id10403,0.7,0.0,0.3,0.0,0.4,0.0
id10404,0.6,0.0,0.1,0.0,0.1,0.0
id10405,0.0,0.0,0.0,0.0,0.0,0.0
id10406,0.1,0.0,0.0,0.0,0.0,0.0
id10407,0.7,0.0,0.3,0.0,0.3,0.1
id10408,0.6,0.0,0.2,0.0,0.2,0.1
id10409,0.6,0.0,0.3,0.0,0.3,0.1
id10410,0.8,0.1,0.4,0.1,0.3,0.1
id10411,0.8,0.0,0.2,0.0,0.2,0.0
id10412,0.2,0.0,0.0,0.0,0.0,0.0
id10413,0.9,0.0,0.2,0.0,0.2,0.1
id10414,0.9,0.0,0.3,0.0,0.6,0.0
id10415,0.9,0.1,0.8,0.0,0.7,0.0
id10416,0.6,0.0,0.3,0.0,0.3,0.1
id10417,0.6,0.0,0.2,0.0,0.2,0.1
id10418,0.2,0.0,0.1,0.0,0.1,0.0
id10419,0.3,0.0,0.1,0.0,0.1,0.0
id10420,0.4,0.0,0.2,0.0,0.1,0.0
id10421,0.6,0.0,0.1,0.0,0.1,0.0
id10422,0.8,0.1,0.6,0.0,0.4,0.1
id10423,1.0,0.0,0.9,0.0,0.9,0.7
id10424,0.7,0.0,0.3,0.0,0.3,0.1
id10425,0.4,0.0,0.2,0.0,0.1,0.0
id10426,0.4,0.0,0.1,0.0,0.1,0.0
id10427,0.8,0.0,0.3,0.0,0.3,0.0
id10428,0.9,0.1,0.7,0.1,0.8,0.1
id10429,0.8,0.1,0.3,0.0,0.3,0.1
id10430,0.3,0.0,0.1,0.0,0.2,0.0
id10431,0.3,0.0,0.1,0.0,0.2,0.0
id10432,0.5,0.0,0.1,0.0,0.1,0.0
id10433,0.8,0.0,0.1,0.3,0.2,0.1
id10434,0.7,0.0,0.4,0.0,0.1,0.0
id10435,0.0,0.0,0.0,0.0,0.0,0.0
id10436,0.9,0.1,0.8,0.0,0.7,0.1
id10437,0.7,0.0,0.2,0.0,0.2,0.0
id10438,0.9,0.0,0.2,0.0,0.5,0.1
id10439,0.1,0.0,0.0,0.0,0.0,0.0
id10440,1.0,0.0,0.4,0.0,0.8,0.1
id10441,1.0,0.2,1.0,0.0,0.6,0.1
id10442,0.1,0.0,0.1,0.0,0.1,0.0
id10443,0.9,0.1,0.4,0.0,0.4,0.1
id10444,0.4,0.0,0.1,0.0,0.1,0.0
id10445,0.6,0.0,0.3,0.0,0.1,0.0
id10446,0.9,0.1,0.2,0.0,0.3,0.0
id10447,0.3,0.0,0.1,0.0,0.1,0.0
id10448,0.9,0.1,0.8,0.0,0.7,0.1
id10449,0.4,0.0,0.1,0.0,0.1,0.0
id10450,1.0,0.2,1.0,0.0,0.9,0.8
id10451,0.4,0.0,0.1,0.0,0.2,0.0
id10452,0.2,0.0,0.1,0.0,0.1,0.0
id10453,0.9,0.1,0.2,0.0,0.2,0.1
id10454,0.5,0.0,0.2,0.0,0.2,0.1
id10455,0.6,0.0,0.1,0.0,0.2,0.0
id10456,0.6,0.0,0.2,0.0,0.2,0.1
id10457,0.7,0.0,0.2,0.0,0.3,0.0
id10458,0.9,0.0,0.6,0.0,0.9,0.0
id10459,0.5,0.0,0.2,0.0,0.2,0.0
id10460,1.0,0.5,1.0,0.0,0.9,0.6
id10461,0.9,0.1,0.8,0.0,0.3,0.0
id10462,0.9,0.1,0.8,0.0,0.6,0.1
id10463,0.3,0.0,0.1,0.0,0.1,0.0
id10464,0.5,0.0,0.1,0.0,0.1,0.0
id10465,0.9,0.0,0.4,0.0,0.3,0.1
id10466,1.0,0.1,0.9,0.0,0.5,0.1
id10467,0.7,0.0,0.2,0.0,0.2,0.1
id10468,0.5,0.0,0.2,0.0,0.3,0.1
id10469,0.4,0.0,0.1,0.0,0.2,0.0
id10470,0.3,0.0,0.1,0.0,0.1,0.0
id10471,0.8,0.0,0.3,0.0,0.4,0.1
id10472,0.8,0.1,0.6,0.0,0.4,0.1
id10473,0.8,0.0,0.2,0.0,0.2,0.1
id10474,1.0,0.0,0.5,0.0,0.8,0.1
id10475,0.1,0.0,0.1,0.0,0.0,0.0
id10476,1.0,0.3,1.0,0.0,0.8,0.2
id10477,0.5,0.0,0.2,0.0,0.2,0.0
id10478,0.8,0.1,0.6,0.0,0.5,0.1
id10479,0.7,0.0,0.2,0.0,0.3,0.0
id10480,0.8,0.1,0.5,0.0,0.4,0.1
id10481,0.7,0.0,0.2,0.0,0.3,0.1
id10482,0.4,0.0,0.1,0.0,0.2,0.0
id10483,0.8,0.0,0.3,0.0,0.4,0.1
id10484,0.7,0.0,0.3,0.0,0.4,0.1
id10485,0.5,0.0,0.2,0.0,0.2,0.0
id10486,0.9,0.1,0.8,0.0,0.5,0.0
id10487,1.0,0.7,1.0,0.0,1.0,0.2
id10488,1.0,0.2,1.0,0.0,0.7,0.1
id10489,0.8,0.0,0.5,0.0,0.5,0.0
id10490,0.5,0.0,0.2,0.0,0.2,0.0
id10491,1.0,0.1,0.8,0.0,0.6,0.1
id10492,0.7,0.0,0.3,0.0,0.2,0.1
id10493,0.6,0.0,0.2,0.0,0.2,0.1
id10494,0.9,0.1,0.7,0.0,0.6,0.1
id10495,0.8,0.0,0.3,0.0,0.3,0.1
id10496,0.6,0.0,0.2,0.0,0.3,0.1
id10497,0.3,0.0,0.2,0.0,0.2,0.0
id10498,0.9,0.1,0.3,0.1,0.4,0.1
id10499,0.4,0.0,0.2,0.0,0.2,0.1
id10500,1.0,0.5,1.0,0.0,1.0,0.1
id10501,1.0,0.3,1.0,0.0,1.0,0.1
id10502,0.6,0.0,0.2,0.0,0.2,0.1
id10503,0.1,0.0,0.0,0.0,0.0,0.0
id10504,0.2,0.0,0.0,0.0,0.1,0.0
id10505,0.5,0.0,0.2,0.0,0.2,0.0
id10506,0.3,0.0,0.1,0.0,0.1,0.0
id10507,0.4,0.0,0.1,0.0,0.1,0.0
id10508,0.8,0.0,0.3,0.0,0.4,0.1
id10509,0.9,0.1,0.5,0.0,0.5,0.1
id10510,0.9,0.0,0.7,0.0,0.4,0.0
id10511,0.9,0.1,0.7,0.0,0.5,0.0
id10512,0.9,0.1,0.9,0.0,0.7,0.1
id10513,1.0,0.1,1.0,0.0,0.9,0.1
id10514,0.4,0.0,0.1,0.0,0.1,0.0
id10515,1.0,0.0,0.8,0.0,0.4,0.0
id10516,0.9,0.1,0.7,0.0,0.8,0.1
id10517,0.1,0.0,0.0,0.0,0.0,0.0
id10518,1.0,0.3,1.0,0.0,0.9,0.1
id10519,0.7,0.0,0.3,0.0,0.2,0.0
id10520,0.9,0.1,0.8,0.0,0.6,0.1
id10521,0.7,0.0,0.2,0.0,0.5,0.0
id10522,0.9,0.1,0.9,0.0,0.3,0.0
id10523,0.7,0.0,0.3,0.0,0.3,0.1
id10524,0.1,0.0,0.1,0.0,0.1,0.0
id10525,0.7,0.0,0.3,0.0,0.3,0.1
id10526,1.0,0.2,1.0,0.0,0.7,0.1
id10527,0.3,0.0,0.1,0.0,0.1,0.0
id10528,0.9,0.1,0.5,0.0,0.2,0.1
id10529,0.9,0.0,0.4,0.0,0.8,0.0
id10530,0.9,0.0,0.5,0.0,0.4,0.0
id10531,0.9,0.0,0.4,0.0,0.2,0.1
id10532,0.8,0.0,0.3,0.0,0.4,0.0
id10533,0.7,0.0,0.2,0.2,0.2,0.1
id10534,0.4,0.0,0.1,0.0,0.2,0.0
id10535,0.7,0.0,0.3,0.0,0.3,0.1
id10536,0.7,0.0,0.3,0.0,0.3,0.1
id10537,1.0,0.1,0.5,0.1,0.3,0.1
id10538,0.8,0.0,0.3,0.0,0.4,0.1
id10539,0.9,0.1,0.7,0.0,0.6,0.1
id10540,0.4,0.0,0.2,0.0,0.2,0.0
id10541,1.0,0.8,1.0,0.0,1.0,0.1
id10542,1.0,0.5,1.0,0.5,0.9,0.2
id10543,0.1,0.0,0.0,0.0,0.0,0.0
id10544,0.4,0.0,0.1,0.0,0.2,0.0
id10545,1.0,0.0,0.9,0.0,0.7,0.1
id10546,0.8,0.0,0.2,0.0,0.2,0.0
id10547,0.1,0.0,0.0,0.0,0.0,0.0
id10548,0.9,0.1,0.8,0.0,0.3,0.1
id10549,0.4,0.0,0.1,0.0,0.1,0.0
id10550,0.8,0.0,0.2,0.0,0.4,0.1
id10551,0.9,0.0,0.3,0.0,0.4,0.0
id10552,0.1,0.0,0.0,0.0,0.0,0.0
id10553,0.9,0.1,0.6,0.0,0.3,0.1
id10554,0.7,0.0,0.2,0.0,0.2,0.1
id10555,0.7,0.0,0.2,0.0,0.2,0.0
id10556,0.5,0.0,0.2,0.0,0.2,0.1
id10557,0.1,0.0,0.0,0.0,0.1,0.0
id10558,1.0,0.5,1.0,0.0,1.0,0.8
id10559,0.6,0.0,0.2,0.0,0.2,0.0
id10560,0.9,0.0,0.3,0.0,0.6,0.1
id10561,0.8,0.0,0.4,0.0,0.4,0.2
id10562,0.8,0.1,0.4,0.0,0.4,0.2
id10563,0.5,0.0,0.2,0.0,0.2,0.1
id10564,1.0,0.2,1.0,0.1,0.8,0.3
id10565,0.8,0.0,0.3,0.0,0.4,0.0
id10566,0.7,0.0,0.3,0.0,0.2,0.1
id10567,0.9,0.1,0.2,0.3,0.3,0.2
id10568,0.9,0.1,0.9,0.0,0.6,0.1
id10569,1.0,0.4,1.0,0.0,0.9,0.1
id10570,1.0,0.2,1.0,0.0,0.5,0.1
id10571,0.8,0.0,0.2,0.0,0.2,0.0
id10572,0.9,0.0,0.3,0.0,0.6,0.0
id10573,0.9,0.1,0.7,0.0,0.5,0.1
id10574,0.3,0.0,0.1,0.0,0.1,0.0
id10575,0.5,0.0,0.2,0.0,0.1,0.1
id10576,1.0,0.2,1.0,0.1,0.8,0.2
id10577,0.2,0.0,0.0,0.0,0.1,0.0
id10578,0.1,0.0,0.0,0.0,0.0,0.0
id10579,0.9,0.1,0.7,0.0,0.5,0.1
id10580,0.9,0.0,0.2,0.0,0.2,0.1
id10581,0.5,0.0,0.2,0.0,0.2,0.1
id10582,0.3,0.0,0.2,0.0,0.1,0.0
id10583,0.8,0.0,0.2,0.0,0.4,0.0
id10584,0.1,0.0,0.1,0.0,0.1,0.0
id10585,0.9,0.0,0.7,0.0,0.3,0.0
id10586,0.7,0.0,0.2,0.0,0.3,0.0
id10587,0.2,0.0,0.1,0.0,0.1,0.0
id10588,0.2,0.0,0.1,0.0,0.1,0.0
id10589,0.9,0.0,0.3,0.0,0.5,0.0
id10590,0.5,0.0,0.1,0.0,0.1,0.0
id10591,0.8,0.0,0.3,0.0,0.6,0.0
id10592,0.2,0.0,0.1,0.0,0.1,0.0
id10593,0.1,0.0,0.1,0.0,0.1,0.0
id10594,0.8,0.0,0.2,0.0,0.3,0.1
id10595,1.0,0.1,1.0,0.0,0.6,0.0
id10596,0.4,0.0,0.1,0.0,0.1,0.1
id10597,0.8,0.1,0.4,0.0,0.3,0.1
id10598,0.8,0.0,0.4,0.0,0.3,0.1
id10599,0.8,0.0,0.3,0.0,0.4,0.1
id10600,0.7,0.0,0.2,0.0,0.3,0.1
id10601,0.3,0.0,0.1,0.0,0.1,0.0
id10602,0.4,0.0,0.2,0.0,0.2,0.0
id10603,0.6,0.0,0.3,0.0,0.3,0.0
id10604,0.9,0.0,0.6,0.0,0.5,0.0
id10605,0.2,0.0,0.1,0.0,0.1,0.0
id10606,0.7,0.0,0.2,0.0,0.4,0.0
id10607,0.9,0.1,0.8,0.0,0.8,0.1
id10608,0.4,0.0,0.1,0.0,0.2,0.0
id10609,0.2,0.0,0.1,0.0,0.1,0.0
id10610,1.0,0.2,1.0,0.0,0.9,0.1
id10611,1.0,0.8,1.0,0.0,1.0,0.2
id10612,0.6,0.0,0.3,0.0,0.2,0.0
id10613,0.9,0.1,0.9,0.0,0.7,0.0
id10614,0.8,0.0,0.2,0.0,0.4,0.1
id10615,0.7,0.0,0.6,0.0,0.6,0.1
id10616,0.8,0.0,0.4,0.0,0.4,0.1
id10617,0.4,0.0,0.1,0.0,0.1,0.1
id10618,0.4,0.0,0.0,0.0,0.1,0.1
id10619,1.0,0.7,1.0,0.1,1.0,0.1
id10620,0.7,0.0,0.2,0.0,0.2,0.0
id10621,0.7,0.0,0.3,0.0,0.4,0.0
id10622,0.5,0.0,0.2,0.0,0.2,0.0
id10623,0.3,0.0,0.1,0.0,0.1,0.0
id10624,0.2,0.0,0.1,0.0,0.1,0.0
id10625,0.8,0.0,0.2,0.1,0.2,0.2
id10626,0.1,0.0,0.1,0.0,0.1,0.0
id10627,0.5,0.0,0.3,0.0,0.2,0.0
id10628,0.8,0.0,0.3,0.0,0.4,0.1
id10629,0.3,0.0,0.1,0.0,0.1,0.0
id10630,0.9,0.0,0.6,0.0,0.2,0.1
id10631,0.4,0.0,0.1,0.0,0.1,0.0
id10632,0.1,0.0,0.0,0.0,0.0,0.0
id10633,0.7,0.0,0.2,0.0,0.2,0.0
id10634,1.0,0.1,0.9,0.0,0.9,0.1
id10635,0.9,0.0,0.7,0.0,0.4,0.0
id10636,0.3,0.0,0.1,0.0,0.1,0.0
id10637,0.4,0.0,0.2,0.0,0.1,0.0
id10638,0.9,0.1,0.8,0.0,0.5,0.1
id10639,0.8,0.0,0.3,0.0,0.3,0.1
id10640,0.7,0.0,0.3,0.0,0.3,0.1
id10641,1.0,0.0,0.2,0.0,0.4,0.2
id10642,0.2,0.0,0.1,0.0,0.1,0.0
id10643,0.2,0.0,0.1,0.0,0.1,0.0
id10644,0.5,0.0,0.1,0.0,0.2,0.0
id10645,0.9,0.0,0.4,0.0,0.7,0.1
id10646,0.2,0.0,0.1,0.0,0.1,0.0
id10647,0.4,0.0,0.1,0.0,0.2,0.0
id10648,0.7,0.1,0.3,0.1,0.4,0.1
id10649,0.8,0.0,0.3,0.0,0.3,0.1
id10650,0.1,0.0,0.1,0.0,0.0,0.0
id10651,0.4,0.0,0.1,0.0,0.1,0.1
id10652,0.8,0.1,0.2,0.4,0.2,0.1
id10653,1.0,0.4,1.0,0.1,1.0,0.2
id10654,1.0,0.1,1.0,0.0,0.9,0.1
id10655,0.4,0.0,0.2,0.0,0.1,0.0
id10656,0.8,0.0,0.1,0.0,0.2,0.0
id10657,0.0,0.0,0.0,0.0,0.0,0.0
id10658,0.7,0.0,0.3,0.0,0.3,0.1
id10659,0.6,0.0,0.2,0.0,0.2,0.0
id10660,0.3,0.0,0.1,0.0,0.1,0.0
id10661,0.7,0.0,0.3,0.0,0.3,0.1
id10662,1.0,0.0,0.9,0.0,0.3,0.0
id10663,0.9,0.0,0.4,0.0,0.2,0.0
id10664,1.0,0.1,0.9,0.1,0.5,0.1
id10665,0.3,0.0,0.0,0.0,0.1,0.0
id10666,1.0,0.2,1.0,0.3,0.7,0.2
id10667,0.6,0.0,0.2,0.0,0.2,0.1
id10668,0.9,0.0,0.4,0.0,0.6,0.1
id10669,0.8,0.1,0.6,0.0,0.6,0.6
id10670,1.0,0.1,0.9,0.0,0.7,0.2
id10671,1.0,0.3,1.0,0.0,0.8,0.1
id10672,1.0,0.2,0.9,0.0,0.9,0.1
id10673,0.3,0.0,0.1,0.0,0.1,0.0
id10674,0.6,0.0,0.2,0.0,0.3,0.0
id10675,0.6,0.0,0.2,0.0,0.2,0.0
id10676,0.3,0.0,0.1,0.0,0.1,0.0
id10677,0.1,0.0,0.0,0.0,0.0,0.0
id10678,0.1,0.0,0.1,0.0,0.1,0.0
id10679,0.1,0.0,0.1,0.0,0.0,0.0
id10680,0.4,0.0,0.1,0.0,0.1,0.0
id10681,0.3,0.0,0.1,0.0,0.1,0.0
id10682,0.8,0.1,0.4,0.1,0.5,0.1
id10683,1.0,0.1,0.9,0.0,0.5,0.1
id10684,0.7,0.0,0.3,0.0,0.3,0.1
id10685,0.1,0.0,0.0,0.0,0.0,0.0
id10686,0.4,0.0,0.1,0.0,0.1,0.0
id10687,0.1,0.0,0.0,0.0,0.0,0.0
id10688,0.5,0.0,0.2,0.0,0.2,0.0
id10689,0.0,0.0,0.0,0.0,0.0,0.0
id10690,0.2,0.0,0.1,0.0,0.1,0.0
id10691,0.6,0.0,0.3,0.0,0.3,0.0
id10692,1.0,0.1,0.8,0.0,0.7,0.1
id10693,0.4,0.0,0.1,0.0,0.2,0.0
id10694,0.6,0.0,0.2,0.0,0.2,0.0
id10695,0.8,0.1,0.6,0.0,0.4,0.1
id10696,0.7,0.0,0.2,0.0,0.3,0.1
id10697,0.6,0.0,0.2,0.0,0.2,0.0
id10698,0.1,0.0,0.0,0.0,0.0,0.0
id10699,1.0,0.2,1.0,0.0,0.7,0.1
id10700,0.6,0.0,0.2,0.0,0.1,0.0
id10701,1.0,0.1,1.0,0.0,0.8,0.0
id10702,1.0,0.1,0.9,0.0,0.7,0.1
id10703,0.1,0.0,0.0,0.0,0.0,0.0
id10704,0.4,0.0,0.0,0.0,0.1,0.0
id10705,0.2,0.0,0.0,0.0,0.0,0.0
id10706,0.8,0.1,0.7,0.0,0.6,0.1
id10707,0.7,0.0,0.3,0.0,0.3,0.1
id10708,0.6,0.0,0.2,0.0,0.2,0.0
id10709,0.8,0.0,0.3,0.0,0.5,0.1
id10710,0.9,0.1,0.9,0.0,0.8,0.0
id10711,0.8,0.1,0.6,0.0,0.5,0.1
id10712,1.0,0.3,1.0,0.0,0.9,0.4
id10713,0.9,0.0,0.3,0.0,0.4,0.1
id10714,0.3,0.0,0.2,0.0,0.1,0.0
id10715,0.8,0.0,0.3,0.0,0.5,0.1
id10716,0.9,0.0,0.1,0.0,0.1,0.0
id10717,0.1,0.0,0.0,0.0,0.1,0.0
id10718,0.2,0.0,0.1,0.0,0.1,0.0
id10719,0.5,0.0,0.1,0.0,0.2,0.0
id10720,0.7,0.0,0.3,0.0,0.4,0.1
id10721,1.0,0.1,0.9,0.0,0.9,0.1
id10722,0.8,0.0,0.2,0.0,0.3,0.1
